Time, Controlled_X, Controlled_Y, Controlled_Z, Controlled_RX, Controlled_RY, Controlled_RZ, Observed_X, Observed_Y, Observed_Z, Observed_RX, Observed_RY, Observed_RZ
2.683325810432430103e+02,-2.395888259811738974e-02,5.150701991424339043e-01,1.263307290736159993e+00,1.154614790668146762e+00,-1.267877666034869621e+00,1.273335429954051357e+00,-2.557150572267244959e-01,1.653004148832072917e-01,1.046953121652820062e+00,-1.046794307098021931e-01,-8.645060026094848471e-01,2.064632153247133312e-02
2.683372600078579922e+02,-2.438212538330363985e-02,5.145526051727958849e-01,1.263336906296790074e+00,1.153995736509227710e+00,-1.271766976248100978e+00,1.273185881489063753e+00,-2.553005700842360670e-01,1.667776958142069277e-01,1.049288201981990021e+00,-9.549311172293711847e-02,-8.653495495960005224e-01,1.067176552572001759e-02
2.683412435054780190e+02,-2.487836360340291500e-02,5.139764968819848789e-01,1.263491603492640003e+00,1.149556462339200280e+00,-1.270725321123418405e+00,1.275607038585085506e+00,-2.550735360577429667e-01,1.679597320457089649e-01,1.051308388308789921e+00,-9.454058030615093700e-02,-8.642033807326707784e-01,7.811535735100319684e-03
2.683456537723540123e+02,-2.546226555242617554e-02,5.133954653843953997e-01,1.263493526263449906e+00,1.148071463046140162e+00,-1.271796028249559951e+00,1.274774994412454676e+00,-2.548332441477701993e-01,1.690701796447857952e-01,1.053492806996880082e+00,-8.779147503162489097e-02,-8.617390074511219744e-01,5.195853389338218192e-03
2.683499467372889740e+02,-2.611437450764686127e-02,5.128352798257542755e-01,1.263528891508330032e+00,1.149449469675760671e+00,-1.273129775886552295e+00,1.272568569627995805e+00,-2.544164995835619392e-01,1.702967476706620797e-01,1.055536297035190030e+00,-8.433247740544408400e-02,-8.642540573995648456e-01,1.081626603723031448e-03
2.683537409305570236e+02,-2.671882752679436909e-02,5.123025814645891796e-01,1.263659540074580034e+00,1.145195597141109856e+00,-1.278307628618148284e+00,1.270360958933585582e+00,-2.540869252132365586e-01,1.714205276047331972e-01,1.057422646932369981e+00,-7.832744269118019353e-02,-8.648234204210436538e-01,-2.708031684569407738e-03
2.683580090999599861e+02,-2.722585262081712171e-02,5.117518564777648882e-01,1.263772472955700055e+00,1.144749717658254173e+00,-1.278715255035475895e+00,1.271144961357552061e+00,-2.536923082031349308e-01,1.725305880961010840e-01,1.059464338190480026e+00,-7.422689906998083953e-02,-8.674474458347469774e-01,-3.859423879756193523e-03
2.683622825145719730e+02,-2.757837609020790531e-02,5.112768269535312715e-01,1.264087017565810100e+00,1.145738936845194678e+00,-1.280012812978896131e+00,1.276563784497096732e+00,-2.533543784515513986e-01,1.733991995323634350e-01,1.061419407537109949e+00,-7.088021582698440792e-02,-8.683978152585273280e-01,-4.084391939901239887e-03
2.683664011955260094e+02,-2.822632423046131378e-02,5.106953186486444807e-01,1.264289044958919916e+00,1.145294478273555905e+00,-1.279749546296182316e+00,1.279439186011611218e+00,-2.531478703659671425e-01,1.746602420917208742e-01,1.063486728509700052e+00,-6.589192632588464216e-02,-8.679233899341300962e-01,-1.096536641048387328e-02
2.683707883358000004e+02,-2.915128194831319991e-02,5.100440221508479866e-01,1.264257163104490100e+00,1.145592790969305552e+00,-1.277107859259246636e+00,1.276131417310496730e+00,-2.528231153692196420e-01,1.758442660471329633e-01,1.065306932006609975e+00,-5.340055814916631199e-02,-8.709633094327675629e-01,-2.239754407525504018e-02
2.683744597434999832e+02,-2.985837693000361823e-02,5.094291105253944130e-01,1.264344183489789941e+00,1.141391842440920179e+00,-1.278189885721274788e+00,1.276222656937274325e+00,-2.526540109611365992e-01,1.768686254782532996e-01,1.067376749870609931e+00,-5.994760665084360868e-02,-8.654451859115891432e-01,-2.432555721771155824e-02
2.683790409564970219e+02,-3.047488204151898444e-02,5.087430979133255038e-01,1.264549548821799929e+00,1.141781814202988077e+00,-1.278982274851228507e+00,1.276297222036568479e+00,-2.523531693146580657e-01,1.778762755394178163e-01,1.069208026882580098e+00,-5.186044142517472894e-02,-8.706266201383270342e-01,-3.222796272595167266e-02
2.683832769393919762e+02,-3.101265573487957394e-02,5.080293622302446410e-01,1.264791828138930097e+00,1.141781239541931559e+00,-1.283191607303912685e+00,1.280253192139271023e+00,-2.520002002082273873e-01,1.785406932594081619e-01,1.071024117467940018e+00,-4.442290937423334224e-02,-8.731579057303707758e-01,-3.290676765467152182e-02
2.683871424198150066e+02,-3.186771196482215268e-02,5.073382034958502373e-01,1.264829477422990012e+00,1.143831811952807254e+00,-1.283199889704649488e+00,1.278524205988738727e+00,-2.519290893220742511e-01,1.795193403174294988e-01,1.073007544320039974e+00,-3.992052284474317120e-02,-8.708151711826692676e-01,-4.246793682896875949e-02
2.683911898136140053e+02,-3.278608826271132287e-02,5.065420921375385355e-01,1.264864040811680024e+00,1.144723122078024291e+00,-1.282664200662907428e+00,1.270735380113170443e+00,-2.514455663719752931e-01,1.804025299124282500e-01,1.074786623952320053e+00,-3.737766911444385248e-02,-8.772416648736737210e-01,-4.503732075165322452e-02
2.683958907127379803e+02,-3.344230507639918415e-02,5.058104705060780804e-01,1.264997380270260097e+00,1.142181048733126314e+00,-1.285352686762174734e+00,1.270484632156760441e+00,-2.512990441873367842e-01,1.812046695417082187e-01,1.076546510003290047e+00,-2.685120886108583946e-02,-8.764230926500586882e-01,-5.364072991736806156e-02
2.683997080326079754e+02,-3.410639345172819525e-02,5.050385975528527416e-01,1.265264275168350050e+00,1.139079523187325860e+00,-1.283172224213290136e+00,1.271378449030511559e+00,-2.509612928860589509e-01,1.820722903220223232e-01,1.078385836605499914e+00,-3.000880765483415410e-02,-8.802216035272143468e-01,-5.568799998186495931e-02
2.684037082195280277e+02,-3.490316319792358818e-02,5.042779839954207866e-01,1.265298978552809928e+00,1.140097175252729578e+00,-1.284914200922902205e+00,1.267989312963676340e+00,-2.509480678836770173e-01,1.829019470517414536e-01,1.080162745480859998e+00,-2.739579977228667057e-02,-8.783102884629023777e-01,-6.357497849320001282e-02
2.684078767299649826e+02,-3.555590731699290186e-02,5.035942372924355759e-01,1.265355332125650101e+00,1.142783971523904096e+00,-1.284797281648271561e+00,1.269045624685468887e+00,-2.504743357767067469e-01,1.836355915579549747e-01,1.082066630941360019e+00,-2.137225437135759076e-02,-8.819739636971898333e-01,-6.247086818692905441e-02
2.684126198291780270e+02,-3.600020400806053927e-02,5.029735170137118461e-01,1.265567534412630035e+00,1.142967998547782527e+00,-1.285051128336677673e+00,1.270665312343655096e+00,-2.506058217039211500e-01,1.843503264934395758e-01,1.083876707159930008e+00,-1.794497609418974071e-02,-8.748408487683406731e-01,-6.656993306879073480e-02
2.684165103435519768e+02,-3.651019009232971124e-02,5.023094663260998516e-01,1.265766758563700023e+00,1.142989785018183380e+00,-1.286280817729122283e+00,1.274533246264066833e+00,-2.501672557364661986e-01,1.851165708923926123e-01,1.085461538183940089e+00,-1.171683210454232266e-02,-8.832931533994047291e-01,-6.998785149935596306e-02
2.684206314086910083e+02,-3.716440306339388600e-02,5.016575503717826123e-01,1.265915506104920096e+00,1.140763380666969029e+00,-1.286159299005356971e+00,1.275273191129749462e+00,-2.501696100562349478e-01,1.859410566536078280e-01,1.087313252100319927e+00,-8.486615186963000074e-03,-8.747040482094776692e-01,-7.518408656265139489e-02
2.684236915111540043e+02,-3.786971997944968416e-02,5.010073874775451408e-01,1.265908619128460089e+00,1.140410658518514309e+00,-1.285297642600701451e+00,1.272778452347932632e+00,-2.498589021630821527e-01,1.865735739882561917e-01,1.088881179032969992e+00,-3.577169314069721020e-03,-8.801661648249915482e-01,-7.558161158145564051e-02
2.684295923709869953e+02,-3.857407304682058946e-02,5.004052628200776898e-01,1.265993486372060106e+00,1.140632050836836830e+00,-1.288276383656891566e+00,1.269748477974081524e+00,-2.495026936601634771e-01,1.873750034197768921e-01,1.090552731362439909e+00,6.977203340471742851e-06,-8.852913478992493479e-01,-7.701283810303689858e-02
2.684323892593379810e+02,-3.929663116854959642e-02,4.997253114702313037e-01,1.266022333965459934e+00,1.144962388504270567e+00,-1.290383396805163452e+00,1.270006554079670114e+00,-2.493041259370316620e-01,1.879591508733696736e-01,1.092062354447159933e+00,7.229547840468713085e-03,-8.872857044164438323e-01,-7.944526785536228097e-02
2.684368522167209790e+02,-4.007907943293786274e-02,4.990736036911334605e-01,1.266042982964159958e+00,1.143293420551286133e+00,-1.294684177128276881e+00,1.268508760250962153e+00,-2.491545287413695908e-01,1.887456466023727242e-01,1.093873528597560041e+00,3.607157500044454786e-03,-8.871459103257695045e-01,-8.071680772225876821e-02
2.684405760765080231e+02,-4.114828810103336731e-02,4.983661058127629717e-01,1.266025165221589921e+00,1.138023112893916000e+00,-1.292863425864717586e+00,1.261910447436456195e+00,-2.493118787472892728e-01,1.896136807500995169e-01,1.095729542613600005e+00,8.566110300065592209e-03,-8.806843776753643382e-01,-9.017524406265849113e-02
2.684460117816930165e+02,-4.196822665387192619e-02,4.976009732196522428e-01,1.266046631055850025e+00,1.136755900534568209e+00,-1.293938797366957827e+00,1.263106039320062379e+00,-2.488484856169126402e-01,1.901457347622803606e-01,1.097090914504160075e+00,1.720788695538102639e-02,-8.935281980194971219e-01,-8.909183580901169908e-02
2.684490482807159992e+02,-4.269253569153536043e-02,4.967590490853326934e-01,1.266174915376399923e+00,1.142234937384589699e+00,-1.293953537692595024e+00,1.264902785537672880e+00,-2.489849912990160230e-01,1.908391997116993255e-01,1.098967854805150024e+00,1.967051026602407993e-02,-8.868135231705226440e-01,-9.573236640311455492e-02
2.684530525207520100e+02,-4.354676663057649444e-02,4.959120868335320509e-01,1.266222252360730050e+00,1.147517548351554284e+00,-1.293743030365004376e+00,1.258721114940934971e+00,-2.489604832622523967e-01,1.913779750041021965e-01,1.100503371880070080e+00,2.417888719224400504e-02,-8.898063149231200120e-01,-9.770029503522709158e-02
2.684572770595549969e+02,-4.445193399375235027e-02,4.950842621511916675e-01,1.266243847192940031e+00,1.146316590456182061e+00,-1.292591652068205033e+00,1.255171898604415137e+00,-2.488283324038061128e-01,1.919220265104750189e-01,1.101938534188120045e+00,2.870079836536432519e-02,-8.941721004767337888e-01,-1.034966484168775430e-01
2.684623148441310150e+02,-4.513071471253313205e-02,4.942757081602557334e-01,1.266412643045849995e+00,1.144755462675110413e+00,-1.294402001242968447e+00,1.259093791570057963e+00,-2.488351220353527959e-01,1.925703411374035112e-01,1.103642400447119920e+00,2.906687010431327836e-02,-8.911920479592702060e-01,-1.077790261596636434e-01
2.684661331176760086e+02,-4.584050322483727846e-02,4.933707788390161997e-01,1.266640670545150060e+00,1.140689709434792087e+00,-1.295351761141066094e+00,1.264091251466946453e+00,-2.488748695821070556e-01,1.930820043003499131e-01,1.105129013478989952e+00,2.946577257817072082e-02,-8.906352975128896121e-01,-1.096879901684476577e-01
2.684701342582699795e+02,-4.681111375163589383e-02,4.925949864615360441e-01,1.266646959360109959e+00,1.136596599551614517e+00,-1.297428562936272955e+00,1.257861688864388983e+00,-2.489474564499335463e-01,1.935444627720737387e-01,1.106624256037830101e+00,3.661369521700082869e-02,-8.915705493820423877e-01,-1.171850982925205648e-01
2.684741358757020180e+02,-4.763815849421815241e-02,4.918762736132916702e-01,1.266766766418039980e+00,1.133883976653911496e+00,-1.298681220695107497e+00,1.256217642894836839e+00,-2.489330477603681202e-01,1.942095456949900767e-01,1.108187007047040096e+00,3.773524810325124684e-02,-8.906253135548786171e-01,-1.191340425474178288e-01
2.684790389537810142e+02,-4.820628969281105791e-02,4.911525736597036618e-01,1.267021001929850010e+00,1.131629149516504285e+00,-1.303035641858993898e+00,1.259233313376499463e+00,-2.489762230119799413e-01,1.947874333787740220e-01,1.109604014171970077e+00,4.594782563555609156e-02,-8.944129237065561178e-01,-1.218009308125418272e-01
2.684823186397550216e+02,-4.868478486953566747e-02,4.904517986450636635e-01,1.267304130761909953e+00,1.125893423935131032e+00,-1.309854894102308931e+00,1.265006937927679820e+00,-2.490587410581236449e-01,1.953897589148549940e-01,1.111380658608640104e+00,4.836976964508443722e-02,-8.901470020157774554e-01,-1.266173411282475458e-01
2.684871144294739906e+02,-4.954722345359286600e-02,4.897371520242680409e-01,1.267368930940119931e+00,1.128010159819226477e+00,-1.305591268458253795e+00,1.259685482408746005e+00,-2.488706859467644528e-01,1.960164135894480741e-01,1.112598776279480006e+00,4.519786773781139105e-02,-8.984625866083718604e-01,-1.259989975616675195e-01
2.684919023513789966e+02,-5.031501561329829869e-02,4.889749385089934841e-01,1.267513303022500093e+00,1.129438844114891261e+00,-1.307812343440952541e+00,1.255993028571277925e+00,-2.487960187860758787e-01,1.966851590683178497e-01,1.114064140030299965e+00,5.369317356482962433e-02,-9.020037241851286414e-01,-1.304907254834958008e-01
2.684958813190460205e+02,-5.082842033037339446e-02,4.882614376587584015e-01,1.267890317895350005e+00,1.125491778650372421e+00,-1.313078020262036238e+00,1.266814978344633857e+00,-2.488081148960111788e-01,1.971929318724319202e-01,1.115544652514200097e+00,5.081982033503490426e-02,-9.036433133941600415e-01,-1.293447838473738287e-01
2.684996516704559895e+02,-5.154621465583746759e-02,4.875447502862550464e-01,1.268161842743060097e+00,1.120253099886310499e+00,-1.314829687813639403e+00,1.269579331718678095e+00,-2.488494371936321448e-01,1.976682116692828062e-01,1.116935820395779988e+00,5.754771513268791550e-02,-9.095719079205468738e-01,-1.317404668890505004e-01
2.685038983821870033e+02,-5.247778304309434760e-02,4.868594750972101148e-01,1.268434341971319990e+00,1.123874709393622995e+00,-1.310745071864665823e+00,1.265603322338585413e+00,-2.493207194174348884e-01,1.982023574187322112e-01,1.118612484359440051e+00,6.067177148445494772e-02,-9.002506391228869420e-01,-1.362963718543654945e-01
2.685084023475649815e+02,-5.325036149362760013e-02,4.860218867487301475e-01,1.268607244404619916e+00,1.123293121478294410e+00,-1.314581892435843447e+00,1.269231796930255562e+00,-2.494175392446534856e-01,1.985767790169450653e-01,1.120012059676569915e+00,6.259379885004523469e-02,-9.054331314395672736e-01,-1.334608276633263146e-01
2.685125539302829907e+02,-5.409769334877161800e-02,4.851309718666224069e-01,1.268811203877689975e+00,1.121772841585700231e+00,-1.312295490731069103e+00,1.272141594948549281e+00,-2.496505496087038645e-01,1.991528843559556561e-01,1.121439885971170058e+00,6.988418869567197822e-02,-9.060531913596573395e-01,-1.414959311708125222e-01
2.685164060592650230e+02,-5.502064202216781774e-02,4.843006608324683659e-01,1.269029674905979954e+00,1.119984180967152909e+00,-1.311306839832792726e+00,1.269977403370984081e+00,-2.498748423239900429e-01,1.997361160902314525e-01,1.122804089450420095e+00,7.428185551089927507e-02,-9.083740271066729211e-01,-1.475138129652543151e-01
2.685205914974209804e+02,-5.617627088845816158e-02,4.835274152781167123e-01,1.268977073418980028e+00,1.119798243661859871e+00,-1.312247066149266228e+00,1.262286282399880610e+00,-2.499874895675813780e-01,2.002584129255764178e-01,1.124302985419959988e+00,7.114016149749177731e-02,-9.112451133744752241e-01,-1.474320434980120609e-01
2.685249991416930015e+02,-5.703489769853904712e-02,4.826739017334246151e-01,1.269118664016329889e+00,1.120536206382550803e+00,-1.313849552010747823e+00,1.265707765042895616e+00,-2.501763244110358775e-01,2.008923068433424164e-01,1.125735991029819916e+00,7.486138817630640097e-02,-9.130424553828965228e-01,-1.547125752079032968e-01
2.685294010639190105e+02,-5.768582206911790355e-02,4.818197453293672217e-01,1.269398300050740058e+00,1.117063058999849812e+00,-1.318786155231342461e+00,1.271482089377196978e+00,-2.502449273764511539e-01,2.014270457107767698e-01,1.127070969078290075e+00,7.529856728888481565e-02,-9.196653001596143406e-01,-1.571306957770742252e-01
2.685332846641539959e+02,-5.872858778620448916e-02,4.809319829288439818e-01,1.269585934623699952e+00,1.120949922030939794e+00,-1.311302950024256120e+00,1.260422671425738717e+00,-2.504869894652751450e-01,2.017934820343003643e-01,1.128662070940970041e+00,8.005477150352910409e-02,-9.187539455501300134e-01,-1.580096766884404036e-01
2.685373933315279942e+02,-5.947591864495851283e-02,4.801140365725486414e-01,1.269728887393259953e+00,1.121064486242324687e+00,-1.312607499930314336e+00,1.257252921704051785e+00,-2.508708788549207092e-01,2.024083182661685354e-01,1.129990327663860095e+00,8.036186959730486079e-02,-9.181140780269639867e-01,-1.651107955269693894e-01
2.685415287017819992e+02,-5.998136358533695534e-02,4.793171547689525358e-01,1.269955262773670102e+00,1.121634256134504959e+00,-1.314734225594403005e+00,1.263682341673362908e+00,-2.507665388897332148e-01,2.028087846007305683e-01,1.131622753828170014e+00,8.593929861095866984e-02,-9.226275413269037218e-01,-1.628997469076915727e-01
2.685459666252140210e+02,-6.073576936064521009e-02,4.785701153620214865e-01,1.270075606432730098e+00,1.124422900417043847e+00,-1.317101238631740667e+00,1.258417556511970625e+00,-2.511329577274240554e-01,2.032679259215627865e-01,1.132917031986639955e+00,8.817340498595604981e-02,-9.193800331357587785e-01,-1.685240884443234555e-01
2.685495681762699860e+02,-6.167820612668877683e-02,4.777506218121963522e-01,1.270155102160370086e+00,1.123430451705448752e+00,-1.313532489461961994e+00,1.254861008469467576e+00,-2.513727434272891026e-01,2.036879773316218611e-01,1.134248193316760078e+00,9.310556000032553514e-02,-9.214190483190954906e-01,-1.700333367966489484e-01
2.685537390708919929e+02,-6.244831818265719064e-02,4.769909476023526107e-01,1.270275969357200108e+00,1.122611059366961372e+00,-1.315144421191440260e+00,1.255093335227460027e+00,-2.511913901208607802e-01,2.040194462509838658e-01,1.135832083955899963e+00,9.629537866523307788e-02,-9.261337440892765116e-01,-1.671158716482013806e-01
2.685579566955569817e+02,-6.302422384271873235e-02,4.762393357582405673e-01,1.270447032092810069e+00,1.118753857472793989e+00,-1.320379686726788959e+00,1.258183477487468060e+00,-2.515106673652954816e-01,2.044139130024051620e-01,1.137221486320459940e+00,9.516389758972004786e-02,-9.232389073938791491e-01,-1.666413656432657875e-01
2.685626614093779949e+02,-6.404205019637698726e-02,4.755083863600006455e-01,1.270463203695920029e+00,1.117082642763793654e+00,-1.320683952870059352e+00,1.248239476754307686e+00,-2.517196201981363735e-01,2.049336360412725710e-01,1.138734819972079926e+00,1.009579083812463390e-01,-9.236161195607912600e-01,-1.679820881066490523e-01
2.685661437511440113e+02,-6.466524829899913951e-02,4.747320527870949047e-01,1.270603702347349984e+00,1.112945478857265247e+00,-1.326178977567108230e+00,1.250627539947126943e+00,-2.518042573627297109e-01,2.054819043945874391e-01,1.140328311624059898e+00,1.028288495415795173e-01,-9.245897995144550796e-01,-1.704589679713129358e-01
2.685701444149020176e+02,-6.515696390699490803e-02,4.739150206718700242e-01,1.270959421473359940e+00,1.114348645510308655e+00,-1.328019949619038576e+00,1.258078205123534854e+00,-2.522704750860219614e-01,2.059606689664223445e-01,1.141524986820299903e+00,1.025617405133079918e-01,-9.227156468870281181e-01,-1.755621785179896366e-01
2.685748100280760013e+02,-6.584734234254055463e-02,4.731307838573771685e-01,1.271049324472679931e+00,1.110555729087399524e+00,-1.330012112263124324e+00,1.258137345220612158e+00,-2.522565435893966423e-01,2.064454016468008357e-01,1.143066779167400071e+00,1.088722597996070185e-01,-9.247567438849275678e-01,-1.743154351759383935e-01
2.685795025825499920e+02,-6.652162222679350312e-02,4.722549601289844912e-01,1.271194412949320007e+00,1.109964127667172784e+00,-1.328430067084356292e+00,1.261452432066037188e+00,-2.526018402755680903e-01,2.070298032390565923e-01,1.144484310391759907e+00,1.076978209659076452e-01,-9.258813056029409072e-01,-1.792580912695194428e-01
2.685835688114170239e+02,-6.739959571630636803e-02,4.714130292469229655e-01,1.271258464679460021e+00,1.111236179803264168e+00,-1.330841352175903491e+00,1.260710691339802292e+00,-2.530018162798549075e-01,2.074370845036773159e-01,1.146047133089139969e+00,1.118901943289767609e-01,-9.237951593619835311e-01,-1.826562471813124588e-01
2.685877966880800045e+02,-6.813595827668213201e-02,4.705366358717476549e-01,1.271357634201500053e+00,1.109755687328165541e+00,-1.332478471793377972e+00,1.264304138798263644e+00,-2.530796559617410901e-01,2.078718491382700317e-01,1.147364872092740073e+00,1.146146904906398256e-01,-9.292060465657561164e-01,-1.814556422762286514e-01
2.685915236473080085e+02,-6.882390060773857510e-02,4.696401319180490419e-01,1.271622874437970063e+00,1.108637221195883260e+00,-1.331661709797875570e+00,1.267391877549152390e+00,-2.533273486936460372e-01,2.084281918690729651e-01,1.148884404447360064e+00,1.186738120475231417e-01,-9.289787623434579977e-01,-1.887041287726784478e-01
2.685961930751799969e+02,-6.979315745144290539e-02,4.688467856945567891e-01,1.271751982013120008e+00,1.104901286998525745e+00,-1.333057151524639439e+00,1.259873318292966227e+00,-2.533457141423829384e-01,2.088209239120188687e-01,1.150172545886469999e+00,1.146031644612933165e-01,-9.341829929058707016e-01,-1.875365765292004161e-01
2.685998859405519852e+02,-7.054660465662734858e-02,4.679532103864779691e-01,1.271983725072119986e+00,1.103888372312497479e+00,-1.332188135832887088e+00,1.263223784384046144e+00,-2.536840544060998126e-01,2.092581148665030311e-01,1.151647820743679995e+00,1.200191211583074707e-01,-9.343944787831566234e-01,-1.913059270475154783e-01
2.686045382022859940e+02,-7.130597123066013954e-02,4.670566282414936321e-01,1.272273690357589970e+00,1.105447215621621737e+00,-1.328648129975901870e+00,1.265109099990873842e+00,-2.540671270328855313e-01,2.097628625109408118e-01,1.152851148486550015e+00,1.214908460290709813e-01,-9.353262480389425981e-01,-1.967619243751520253e-01
2.686080620288850014e+02,-7.180474848732286419e-02,4.663435354694338009e-01,1.272455212127910018e+00,1.103721313992011233e+00,-1.332499115365353592e+00,1.266987942708972525e+00,-2.539325557586606386e-01,2.102901049946659384e-01,1.154398339955879926e+00,1.216939623208220661e-01,-9.415070853128648665e-01,-1.963192936360618757e-01
2.686127252578739899e+02,-7.258846361532367286e-02,4.655072288767448940e-01,1.272588747760329930e+00,1.109124080481129093e+00,-1.329432384788766575e+00,1.267389056986316875e+00,-2.543626536016409534e-01,2.106573001278428670e-01,1.155730495714490047e+00,1.260847390971077675e-01,-9.388481601104605723e-01,-1.986332022577266265e-01
2.686165060997009846e+02,-7.334113838867679924e-02,4.647560915904160317e-01,1.272730322787090085e+00,1.108853246030506279e+00,-1.331994275824145868e+00,1.266314007952174414e+00,-2.546449026071595512e-01,2.112586963661871320e-01,1.157270596265139950e+00,1.291898825873852019e-01,-9.379382680377534864e-01,-2.027290333237918019e-01
2.686208338737490067e+02,-7.377225054807247384e-02,4.639840114935074866e-01,1.273106861536509982e+00,1.100076255425702865e+00,-1.335820745603273574e+00,1.271936286854712161e+00,-2.544993271866723417e-01,2.113320039475487244e-01,1.158758555860780026e+00,1.352206224576926741e-01,-9.429427804181976791e-01,-1.944843796083253473e-01
2.686246411800379974e+02,-7.458159074819792345e-02,4.633304934653172946e-01,1.273181622883559960e+00,1.100283046653481200e+00,-1.336777142711738309e+00,1.266829361366099915e+00,-2.548744847711857386e-01,2.118517675336643313e-01,1.160329051708359982e+00,1.396893827762646367e-01,-9.419654103019375890e-01,-1.970256340628204761e-01
2.686294140815729747e+02,-7.553413990504763420e-02,4.626434401844948807e-01,1.273381650955359934e+00,1.104839367144644591e+00,-1.335134641640023379e+00,1.260048609925407126e+00,-2.549600567514193616e-01,2.122671144023873802e-01,1.161790194928900011e+00,1.401950849596091953e-01,-9.431028944225288146e-01,-1.986909875762364608e-01
2.686329617500309723e+02,-7.611077868242935307e-02,4.619543496954066630e-01,1.273716105482540106e+00,1.100121686766234230e+00,-1.336620100597411875e+00,1.263022874152852637e+00,-2.553671994979664350e-01,2.127258461712176474e-01,1.163511571828840019e+00,1.414004393152547556e-01,-9.373210081292046025e-01,-2.001379645245083827e-01
2.686374955177309971e+02,-7.665066598300861178e-02,4.611806217065867464e-01,1.273953286258939999e+00,1.095073557020447730e+00,-1.340643031860965229e+00,1.270605578767247001e+00,-2.555933506772761765e-01,2.131526370430477102e-01,1.164506956218460010e+00,1.444993402103568192e-01,-9.442492602600439655e-01,-2.044769861355965335e-01
2.686413679122920257e+02,-7.747413393524323066e-02,4.604294728932490921e-01,1.274037838021010005e+00,1.095947637796063523e+00,-1.340664870388543095e+00,1.268247689399737865e+00,-2.556339009158865028e-01,2.135337986549103173e-01,1.166175767243069927e+00,1.468883775249206769e-01,-9.437091951592029293e-01,-2.053253706623814068e-01
2.686460020542140228e+02,-7.835657932450672269e-02,4.597489564232968839e-01,1.274201727821500096e+00,1.096016815070453232e+00,-1.340860661093054462e+00,1.265539221919249391e+00,-2.558806827533761652e-01,2.139479900184816097e-01,1.167237436209020096e+00,1.438479773365545500e-01,-9.475334319028351215e-01,-2.044336474876548293e-01
2.686499285697939854e+02,-7.906267432580053878e-02,4.589391988713630854e-01,1.274303637828329894e+00,1.100383189804514661e+00,-1.341852973708860475e+00,1.270722823150990388e+00,-2.562248751329892493e-01,2.143039642327666527e-01,1.168915889890479898e+00,1.489498163642103967e-01,-9.469339105682611502e-01,-2.078969417795703545e-01
2.686542329788210282e+02,-7.993046549695267955e-02,4.581592819306825048e-01,1.274521358164089957e+00,1.100662279372699670e+00,-1.339547293977684683e+00,1.268509490503213710e+00,-2.562371029925987198e-01,2.145381188652474846e-01,1.170208017361070052e+00,1.511135536097601706e-01,-9.515948694291226362e-01,-2.053253657877079918e-01
2.686574518680570236e+02,-8.074496449339221837e-02,4.574047240726987207e-01,1.274685635631569891e+00,1.099272194062200558e+00,-1.339442212472148119e+00,1.267071889979540122e+00,-2.567855579056989579e-01,2.151408440376993136e-01,1.171911583759609909e+00,1.576770683971790710e-01,-9.470382539091332097e-01,-2.153184959148588817e-01
2.686621663570400074e+02,-8.171734338040710643e-02,4.565797563388896418e-01,1.274875252474999998e+00,1.105111160166963202e+00,-1.332777637065357013e+00,1.264974383037790862e+00,-2.567802381038755133e-01,2.155831724778331793e-01,1.173111670311010046e+00,1.550016994703748985e-01,-9.531132214518494017e-01,-2.157308482220623713e-01
2.686666166782379719e+02,-8.251514067734699864e-02,4.558374918868682846e-01,1.274948708767110084e+00,1.106607123239355062e+00,-1.331989655764612257e+00,1.258634221312580070e+00,-2.572205542773365883e-01,2.158597835160636635e-01,1.174814222515810025e+00,1.624595402092204877e-01,-9.523335598994712159e-01,-2.167422709297093519e-01
2.686701488494870205e+02,-8.330293068432105541e-02,4.550690954795045262e-01,1.275076421570690011e+00,1.102237129600081023e+00,-1.332706991737665714e+00,1.258092002533771181e+00,-2.577166625222381269e-01,2.162427024205442194e-01,1.176137564248370015e+00,1.613526093202437839e-01,-9.474715481021078745e-01,-2.209811308134774221e-01
2.686741452217099777e+02,-8.426730534698465003e-02,4.543249419627137242e-01,1.275049458275580028e+00,1.106899876624620749e+00,-1.338447230497420648e+00,1.254423673648794146e+00,-2.578296221591419579e-01,2.168504594368095562e-01,1.177788851973220030e+00,1.631904987606257740e-01,-9.501618403327624085e-01,-2.248791602900028219e-01
2.686796221733089851e+02,-8.503816437052595656e-02,4.536407228075768350e-01,1.275266121066400027e+00,1.106323541857468395e+00,-1.341253277075930228e+00,1.252987968624260651e+00,-2.578295371353410692e-01,2.169797205440577026e-01,1.178837465354420022e+00,1.641964984061220212e-01,-9.570585707716746660e-01,-2.204049743383472149e-01
2.686837327480320141e+02,-8.538311772790715959e-02,4.529599604964255066e-01,1.275552156743170018e+00,1.100228696676176732e+00,-1.347371699620715901e+00,1.258118993726974555e+00,-2.583199839539776499e-01,2.173097312927223523e-01,1.180418369346190044e+00,1.655675264342358621e-01,-9.534148983563972557e-01,-2.221700841455103437e-01
2.686874644756319981e+02,-8.615965121760948975e-02,4.522958094658558470e-01,1.275625370791539925e+00,1.097711239162221020e+00,-1.348014614715632442e+00,1.255568101954702698e+00,-2.584065079657154040e-01,2.176631622013454614e-01,1.181763302478390010e+00,1.674429043019396435e-01,-9.568303346938942244e-01,-2.228055681506593277e-01
