Time,Controlled_X,Controlled_Y,Controlled_Z,Controlled_Qw,Controlled_Qx,Controlled_Qy,Controlled_Qz,Observed_X,Observed_Y,Observed_Z,Observed_Qw,Observed_Qx,Observed_Qy,Observed_Qz,Controlled_General_X,Controlled_General_Y,Controlled_General_Z,Controlled_General_Qw,Controlled_General_Qx,Controlled_General_Qy,Controlled_General_Qz,Observed_General_X,Observed_General_Y,Observed_General_Z,Observed_General_Qw,Observed_General_Qx,Observed_General_Qy,Observed_General_Qz
1.377141571044919921e+01,-4.624171876944300208e-01,-1.974927614148709876e-01,8.144851482838080248e-01,-6.172297779973479753e-02,-9.361709289092700059e-01,-2.272710131222079877e-01,-2.610022077896910209e-01,6.243398606726140443e-01,1.984076623593019895e-01,8.286942124707760149e-01,3.292290074910619868e-01,-4.334014461838199828e-01,3.208978175312879877e-01,7.751103390975250251e-01,-5.612057739657170252e-01,2.266620386542959886e-02,1.919731430191929933e+00,6.297114072709369959e-01,5.346843821423630239e-02,2.141021472567109906e-03,-7.749839260880450054e-01,7.951459465282070260e-01,-2.531958566979369829e-02,1.759505463060049957e+00,7.393542120778200111e-02,-1.402864312014140136e-01,5.760292341311940012e-02,9.856648385358289799e-01
1.377571082115169965e+01,-4.603666005333539868e-01,-1.975497070603300098e-01,8.156181175368469871e-01,-5.785360446926139655e-02,-9.368403683019449479e-01,-2.285795963145889897e-01,-2.583301239082460010e-01,6.242818515385649691e-01,1.983765719688609930e-01,8.286738683176240183e-01,3.297679070093750275e-01,-4.337692245485459952e-01,3.208648189411880125e-01,7.746890700836359667e-01,-5.612175629828030088e-01,2.271600900881989848e-02,1.919758995856309935e+00,6.297980934673399478e-01,5.335159209229550087e-02,2.209345022021350167e-03,-7.749213430282420045e-01,7.950963587148489609e-01,-2.532430180892110069e-02,1.759488691656130088e+00,7.360948814582959909e-02,-1.401550303107770012e-01,5.746005385408600036e-02,9.857162639140030214e-01
1.377953147888180041e+01,-4.579074496758990254e-01,-1.977861318813189939e-01,8.161727552614800318e-01,-6.266767888658429653e-02,-9.346999489866949506e-01,-2.256084131058639919e-01,-2.674128106936760063e-01,6.242640356554549630e-01,1.984781280033030004e-01,8.286696745354850124e-01,3.301664563224789850e-01,-4.332368333891359891e-01,3.205524372503499864e-01,7.749465093071069566e-01,-5.612616863592150285e-01,2.283656378802929876e-02,1.919769091361269941e+00,6.297963952079219663e-01,5.346081785120110341e-02,2.244045264527669802e-03,-7.749150958644690501e-01,7.950363184021359553e-01,-2.530456134955379882e-02,1.759509357012849939e+00,7.347299612386999634e-02,-1.400384253850270044e-01,5.723778595213299680e-02,9.857559505859260218e-01
1.378411555290220036e+01,-4.554948331878310164e-01,-1.974596524955919974e-01,8.170779700683480362e-01,6.962356489456029973e-02,9.364312515042559903e-01,2.161099697177649992e-01,2.674800018807619861e-01,6.242974111395850345e-01,1.983985972032210054e-01,8.286597807263359483e-01,3.293648606414990021e-01,-4.347389544115620175e-01,3.208790021657910163e-01,7.743109814931169455e-01,-5.613141572347859487e-01,2.292329459537479838e-02,1.919770342502060023e+00,6.299520723422310509e-01,5.361247270365170070e-02,2.323067189027759865e-03,-7.747778344023299457e-01,7.949894224371369944e-01,-2.530481843992889862e-02,1.759534734627020036e+00,7.365437545388289764e-02,-1.400697903330919980e-01,5.721388534265679782e-02,9.857393459411769587e-01
1.378809094429020021e+01,-4.529643113567879964e-01,-1.973935359015309976e-01,8.180948125642230062e-01,6.704600109252320528e-02,9.354598315236369865e-01,2.099743341226590065e-01,2.762797791243790102e-01,6.242761067049049650e-01,1.982909374498819932e-01,8.286576552754439939e-01,3.282069916065309956e-01,-4.356677960873049926e-01,3.219038891363000254e-01,7.738550434493179919e-01,-5.613129904265049541e-01,2.304642615515140047e-02,1.919779522299809971e+00,6.300970876893240424e-01,5.355492914773839902e-02,2.338116659459869850e-03,-7.746638386164029777e-01,7.949765850799690448e-01,-2.531221127979459834e-02,1.759557585390139955e+00,7.419730778618389977e-02,-1.401835184331139961e-01,5.727710614724310090e-02,9.856787883425269792e-01
1.379181432723999912e+01,-4.502887203462769827e-01,-1.972700255719919971e-01,8.192966987205799745e-01,6.975336291240960551e-02,9.380624928469809554e-01,2.048715611123370084e-01,2.705565954167650222e-01,6.244071773578969697e-01,1.983518040897850054e-01,8.286231722397170429e-01,3.267838005368760013e-01,-4.370895226447940041e-01,3.218388939768129786e-01,7.736826372774580074e-01,-5.612779079768589474e-01,2.319546608520369965e-02,1.919800347189339895e+00,6.301964752218209842e-01,5.355101158717749665e-02,2.464934708432889830e-03,-7.745828657237819881e-01,7.949647301468150129e-01,-2.528978971952090121e-02,1.759559270313179935e+00,7.453828306945520232e-02,-1.402458239237409920e-01,5.711255139801139913e-02,9.856537473686279860e-01
1.379631876945500046e+01,-4.478151845492189809e-01,-1.973816133777689941e-01,8.202237201841949821e-01,6.780909505417240246e-02,9.371923404974159544e-01,2.085324152210039916e-01,2.712686405447650162e-01,6.244722601977289456e-01,1.984155206518520009e-01,8.286035350923299792e-01,3.269357046973300207e-01,-4.375235507494800169e-01,3.214101206976029967e-01,7.735513698822980011e-01,-5.612269831104720330e-01,2.332188786868300001e-02,1.919823333743329918e+00,6.303436406252489466e-01,5.357696174537809886e-02,2.578045178999819904e-03,-7.744609464501720497e-01,7.949484961319950305e-01,-2.534435945916780134e-02,1.759581852901390020e+00,7.510902111094329425e-02,-1.404439873622760071e-01,5.727703445863160242e-02,9.855726572329229773e-01
1.380017733573910022e+01,-4.449094335879340001e-01,-1.971255360026969994e-01,8.215969945880730041e-01,6.723378858229080157e-02,9.360201076513100515e-01,2.031354336937259975e-01,2.794315145493849739e-01,6.244775980069769972e-01,1.984308247657269875e-01,8.286382114970469726e-01,3.267645873481139773e-01,-4.375464257595350070e-01,3.215931517625170155e-01,7.735346627654919871e-01,-5.611702084015900427e-01,2.349690711290959924e-02,1.919793638868610097e+00,6.302753574686319471e-01,5.383922013896459691e-02,2.644030072882950014e-03,-7.744981092601770367e-01,7.950018311499169599e-01,-2.533382615684059980e-02,1.759519721623610033e+00,7.520148087331239573e-02,-1.401538180771209896e-01,5.697833284717739727e-02,9.856242256249699851e-01
1.380507230758670012e+01,-4.418942899602619767e-01,-1.967800033384000113e-01,8.225210255073720500e-01,6.534249479231210578e-02,9.369520164367920456e-01,1.965057598194190069e-01,2.814902549416899991e-01,6.245688241152640430e-01,1.984789081060590044e-01,8.286857533332510073e-01,3.255602315687100012e-01,-4.376261012587069898e-01,3.222387790303000155e-01,7.737286994852220490e-01,-5.610212371828999789e-01,2.357728235904929873e-02,1.919821461510480054e+00,6.303401763219199649e-01,5.387572575574949701e-02,2.916497251619219917e-03,-7.744418392187519817e-01,7.950542038578769510e-01,-2.538685504618199903e-02,1.759520092616360110e+00,7.562086625665970230e-02,-1.401495397896239947e-01,5.699343087239049782e-02,9.855918728970639586e-01
1.380854392051699975e+01,-4.392467738076770156e-01,-1.967300062321150067e-01,8.239749951561140540e-01,6.625271073057109605e-02,9.352247207214869906e-01,1.963264207138250006e-01,2.870909901093480210e-01,6.246542790611819829e-01,1.985453566286609906e-01,8.286738627201679641e-01,3.258362029580890162e-01,-4.378640548857219983e-01,3.215312048313900273e-01,7.737722679190329744e-01,-5.608718068253629729e-01,2.370103985167610131e-02,1.919812165467450038e+00,6.304987630050939984e-01,5.387401053463160283e-02,2.927401869296689801e-03,-7.743128122123880130e-01,7.951102959494259492e-01,-2.543500118495449838e-02,1.759515070231260081e+00,7.577140760173180223e-02,-1.402467759939199921e-01,5.682395288443699982e-02,9.855762649292799660e-01
1.381246399879460007e+01,-4.358309758402890144e-01,-1.962525218991920117e-01,8.254294792956220483e-01,7.392669708422329455e-02,9.347046852241449599e-01,1.903320529528370053e-01,2.909221622651099737e-01,6.248493508277580544e-01,1.987209775778649989e-01,8.286644795263730101e-01,3.266685094292560154e-01,-4.378282559246530203e-01,3.208784607700950198e-01,7.737125542958830371e-01,-5.606755557435969539e-01,2.379652249042199866e-02,1.919834786149980044e+00,6.305971274954920158e-01,5.378595495423119793e-02,3.101534927592949908e-03,-7.742381509104210302e-01,7.952280780958069784e-01,-2.544339331493829931e-02,1.759520075468989919e+00,7.596009463438539722e-02,-1.402915919643759890e-01,5.701567126671130276e-02,9.855442894549399924e-01
1.381742763519289952e+01,-4.327731100722629898e-01,-1.960741077921679953e-01,8.266881829364880474e-01,6.668263760612229418e-02,9.339641547109399644e-01,1.934625428969199978e-01,2.929788867014619935e-01,6.249822879567069611e-01,1.988120832162879881e-01,8.286817409372460030e-01,3.273589217219780023e-01,-4.380358592035479837e-01,3.204754150606289875e-01,7.734702520217250354e-01,-5.605338421437490171e-01,2.388939774612320113e-02,1.919834467245220111e+00,6.306295162270919574e-01,5.363933423144560259e-02,3.143283251137900160e-03,-7.742217736907139880e-01,7.952979410074499933e-01,-2.547734196074919952e-02,1.759536885199070033e+00,7.589197924428139896e-02,-1.403327827678700068e-01,5.699503796163039870e-02,9.855448661602189686e-01
1.382185411453249912e+01,-4.294646424858519773e-01,-1.957357351349739982e-01,8.284051824160639788e-01,7.058376412805600353e-02,9.331438178028179653e-01,1.874554227153709951e-01,2.985314255359030056e-01,6.249281955610910266e-01,1.986122010039609864e-01,8.286629600182859878e-01,3.266645225752299875e-01,-4.379206028191099942e-01,3.216343035763239988e-01,7.733480523543180274e-01,-5.603991637044930529e-01,2.392694165561070133e-02,1.919856454646960087e+00,6.306453997974490466e-01,5.354694620112419867e-02,3.287856947025949873e-03,-7.742146306183740334e-01,7.953465984668599553e-01,-2.556957467110300072e-02,1.759517573428750037e+00,7.576141918683780563e-02,-1.402975789959449993e-01,5.698176779927519725e-02,9.855606905863999456e-01
1.382494306564329989e+01,-4.260980321830180051e-01,-1.953873868732509955e-01,8.297267805022070508e-01,6.988606238887840050e-02,9.325948258686329595e-01,1.873271078630910080e-01,3.004852470696059985e-01,6.248938326322159842e-01,1.985061258353089941e-01,8.287247672395390286e-01,3.262038565161209935e-01,-4.381411040807409729e-01,3.215840489584180228e-01,7.734385019925179572e-01,-5.603384724765769764e-01,2.394940231260980074e-02,1.919857216997999938e+00,6.307567051115700041e-01,5.321121619936519664e-02,3.197160672324509973e-03,-7.741474818088700527e-01,7.953618119352070526e-01,-2.567139083423910020e-02,1.759521263916629996e+00,7.540425775133209607e-02,-1.402932973081389978e-01,5.695568554495800129e-02,9.855901980678809515e-01
1.382918572425839976e+01,-4.227269496909589752e-01,-1.950577874792689959e-01,8.312074066873309519e-01,6.823428177683629747e-02,9.294325715963750456e-01,1.898623237939320030e-01,3.089522222767089876e-01,6.248868063706920495e-01,1.985170591948079988e-01,8.287783276328900550e-01,3.263030702484380208e-01,-4.373685816639220070e-01,3.221057576679490220e-01,7.736167726962029922e-01,-5.602421877337030454e-01,2.393003541984780116e-02,1.919910931319549929e+00,6.308278728220599874e-01,5.284662164850480182e-02,3.387062704900330092e-03,-7.741136591337010042e-01,7.953960843509360057e-01,-2.572621516314940043e-02,1.759479690515620032e+00,7.493604536023949769e-02,-1.400790739107959926e-01,5.677979909046759754e-02,9.856665240198170252e-01
1.383372926712040041e+01,-4.192334751091790213e-01,-1.945884127112099959e-01,8.328550768595059939e-01,6.899672784916389967e-02,9.284437481504900225e-01,1.915772821352909883e-01,3.106924573207929807e-01,6.248655284915850538e-01,1.984607987110099947e-01,8.287378725074859842e-01,3.268781746911009756e-01,-4.375391420830210265e-01,3.211570960486310189e-01,7.736719445045669996e-01,-5.601770970798579663e-01,2.398299663926399886e-02,1.919935399022890010e+00,6.308943687804340339e-01,5.240734277636650146e-02,3.336472428218180148e-03,-7.740895515481359679e-01,7.953968239927089456e-01,-2.577893745170559830e-02,1.759464350919399900e+00,7.477479354907930198e-02,-1.401886753625520010e-01,5.684549950255900208e-02,9.856594009778889554e-01
1.383819365501400078e+01,-4.155584768668310058e-01,-1.939859193121560021e-01,8.347308577931860096e-01,7.358294178156289667e-02,9.281338622543440220e-01,1.877585366566930092e-01,3.128894634342019865e-01,6.248651488268149867e-01,1.984657698475749965e-01,8.287385397758879613e-01,3.276123865886220177e-01,-4.374002230226979870e-01,3.213748783969300193e-01,7.733494401554570352e-01,-5.601403624687489868e-01,2.395778018984990113e-02,1.919967672107069978e+00,6.311116318439810025e-01,5.194391073580750112e-02,3.372997642320579945e-03,-7.739435129100850075e-01,7.953652002881219651e-01,-2.585416018957190087e-02,1.759478056338090068e+00,7.452366130135849864e-02,-1.402371852008000019e-01,5.671995829680050172e-02,9.856787519897169947e-01
1.384154534339899989e+01,-4.119166403738260263e-01,-1.932595534931159931e-01,8.364448836332429860e-01,6.882539245053370669e-02,9.288433714196050461e-01,1.865848464952450103e-01,3.125686353142910212e-01,6.248219296307470083e-01,1.983123262859410041e-01,8.288181922411299585e-01,3.268615007504589998e-01,-4.384431198923490203e-01,3.219651121918569725e-01,7.728309365427250555e-01,-5.599631126146480398e-01,2.419308365968229901e-02,1.919992718182210067e+00,6.308325862310759646e-01,5.139820065728439857e-02,3.356401411430049928e-03,-7.742074707000510259e-01,7.953463020476300160e-01,-2.591300650849969953e-02,1.759446240216790081e+00,7.421231920386810177e-02,-1.400306509323709925e-01,5.667909438066030120e-02,9.857339543396219650e-01
1.384606480598450062e+01,-4.078805465941949815e-01,-1.926118875297899991e-01,8.386062521012960236e-01,7.242036291410369753e-02,9.278567625546869646e-01,1.786862638695859984e-01,3.192308542751680078e-01,6.247293497461110512e-01,1.982191136232369921e-01,8.288467708995530536e-01,3.270564621981419950e-01,-4.380978831159669795e-01,3.218958315974589923e-01,7.729730842299260551e-01,-5.599128729931870385e-01,2.428209893755969850e-02,1.920014529191699904e+00,6.308758373891879545e-01,5.104160403167989912e-02,3.518674964592060153e-03,-7.741950990434239843e-01,7.952945383097089760e-01,-2.597506123683549981e-02,1.759437734104470019e+00,7.375851369150200620e-02,-1.399091923559790118e-01,5.661353448412750206e-02,9.857890277668609480e-01
1.384984230995179999e+01,-4.040808610285799851e-01,-1.917905833305300067e-01,8.403703944355790378e-01,6.812625826401369489e-02,9.271049062688080378e-01,1.766652655461309895e-01,3.234574000649300118e-01,6.246622917627699945e-01,1.982225637019920106e-01,8.288529121447799630e-01,3.272512491743940211e-01,-4.377421558094319876e-01,3.215543667224670110e-01,7.732342556966960156e-01,-5.598347618705199480e-01,2.437829839968860129e-02,1.920055490961529943e+00,6.309694214385059841e-01,5.062238705775570086e-02,3.759244600330070071e-03,-7.741452261805710222e-01,7.952308140747600396e-01,-2.605058972767779896e-02,1.759428359854849910e+00,7.362198089693980374e-02,-1.398696832426860048e-01,5.679200548228190149e-02,9.857945748236299766e-01
1.385452437400820003e+01,-4.000101114442100037e-01,-1.913194577221190018e-01,8.424907249954429744e-01,6.658177014292930573e-02,9.265337725841410466e-01,1.714446000857789976e-01,3.281901662863480063e-01,6.246261157190029500e-01,1.982575213824759874e-01,8.288446602698390508e-01,3.271227257890990114e-01,-4.373174915484029923e-01,3.219802955409359901e-01,7.733516814111760507e-01,-5.597802967079540393e-01,2.455246559557390171e-02,1.920070874226039948e+00,6.310815365945270372e-01,5.021462283531379772e-02,3.861984239291679950e-03,-7.740798866400889766e-01,7.952460301140770182e-01,-2.607841985177010088e-02,1.759416483313839930e+00,7.380962479104979934e-02,-1.397619214087000017e-01,5.684873859876869717e-02,9.857925570484300515e-01
1.385782051086430045e+01,-3.957593301543140263e-01,-1.906474206962829876e-01,8.443473881958080129e-01,6.804323710524799729e-02,9.248400706888449951e-01,1.686944107934849890e-01,3.340406521660659878e-01,6.246433281159099460e-01,1.983610367850650036e-01,8.288727707981690118e-01,3.268613219887829824e-01,-4.372112450367440228e-01,3.225727853360330077e-01,7.732753724008799567e-01,-5.597219691814540043e-01,2.468297090722650078e-02,1.920068849031820069e+00,6.311784674480069857e-01,4.985852183267659721e-02,3.969020699933549674e-03,-7.740233309825550467e-01,7.953160808456900543e-01,-2.610407035568650114e-02,1.759403543002209913e+00,7.442309804911269311e-02,-1.395623320537620060e-01,5.701708728645529800e-02,9.857649870561729921e-01
1.386223292350769931e+01,-3.915713572171580226e-01,-1.898045456178520107e-01,8.465557456332659658e-01,6.747510648117900633e-02,9.236892857145659885e-01,1.641463916916350019e-01,3.395602679291029879e-01,6.247360168085609455e-01,1.985687235207410084e-01,8.288482285369980218e-01,3.271962961215960086e-01,-4.372310630458760006e-01,3.225456774673650107e-01,7.731337964797559970e-01,-5.596445553408709861e-01,2.482206926813119996e-02,1.920086522334740087e+00,6.311434993734860166e-01,4.963945063378710082e-02,4.165844876071299850e-03,-7.740648899645530268e-01,7.953609004557560258e-01,-2.610550064438220061e-02,1.759403819745410047e+00,7.472673948616459505e-02,-1.394903460831390107e-01,5.674228939340090344e-02,9.857680611329260323e-01
1.386688041687009942e+01,-3.873722281619489949e-01,-1.894493866536569870e-01,8.489072207451490160e-01,6.847496608411199337e-02,9.207055840439669625e-01,1.685564278189219944e-01,3.452551768923429742e-01,6.247608915893659853e-01,1.986515227210630119e-01,8.288747358985290026e-01,3.270314617647089861e-01,-4.374638444206619958e-01,3.220851916728559861e-01,7.732638211799329753e-01,-5.594652662482130223e-01,2.494729310491659857e-02,1.920085428099499891e+00,6.313177060791409501e-01,4.939870039181570166e-02,4.527101076790980214e-03,-7.739361910044080251e-01,7.953914803722760274e-01,-2.617251070282750058e-02,1.759454759244170052e+00,7.528069828641420491e-02,-1.396704066326329985e-01,5.675747771306839662e-02,9.856995397687039473e-01
1.387213134765620026e+01,-3.829179203488000116e-01,-1.884613592584599984e-01,8.509743097627440189e-01,6.552696293951110196e-02,9.212379201993220468e-01,1.618675349780200057e-01,3.476000757118600237e-01,6.248298906018989740e-01,1.987462526553950004e-01,8.289927243873860263e-01,3.265464820454009875e-01,-4.366021036955269885e-01,3.234844508456670154e-01,7.733717141022740105e-01,-5.592949216007789826e-01,2.508387144421710124e-02,1.920084481156040024e+00,6.313986052246970404e-01,4.921397423183850039e-02,4.865394563497570102e-03,-7.738799092859030004e-01,7.954845646663090131e-01,-2.620555651553079998e-02,1.759386750263389976e+00,7.547478859739049917e-02,-1.393158579640589867e-01,5.646006085129699759e-02,9.857519513217229967e-01
1.387488770484920053e+01,-3.785101041510269826e-01,-1.879189553575180138e-01,8.533643938878560098e-01,6.786371098085890174e-02,9.195672889773379710e-01,1.602487740020699936e-01,3.522936959492879994e-01,6.248682919448740325e-01,1.988824980324850056e-01,8.289703308384690494e-01,3.273276613763659859e-01,-4.365006455054319945e-01,3.225624555277650241e-01,7.734838400736749886e-01,-5.590751306314819535e-01,2.521007974213360092e-02,1.920073081537259974e+00,6.315882525910729850e-01,4.908116242813090335e-02,5.187118359788229702e-03,-7.737314860381350190e-01,7.955262829791419632e-01,-2.630036982462830020e-02,1.759384702027499969e+00,7.603460693596859887e-02,-1.393668553124239873e-01,5.650626443399520138e-02,9.856990718612520519e-01
1.387917590141299939e+01,-3.739919821923730070e-01,-1.874079421344609919e-01,8.559329571221290234e-01,6.581877615934010606e-02,9.181006876643229564e-01,1.620705019245199940e-01,3.556573750410900181e-01,6.250839110878250171e-01,1.991285268922509955e-01,8.289522528189320338e-01,3.290842967343379777e-01,-4.360821767636899882e-01,3.214849759698780174e-01,7.734230866592709530e-01,-5.589988977211119980e-01,2.526035476628340007e-02,1.920097390033429940e+00,6.317173043522500420e-01,4.854903527815190162e-02,5.494297828909130120e-03,-7.736575801004309527e-01,7.956141000515219996e-01,-2.629759698264719919e-02,1.759404492500439954e+00,7.636160253263339637e-02,-1.395828607363200080e-01,5.654181470305510299e-02,9.856411891948300141e-01
1.388371801376339931e+01,-3.691817475827580131e-01,-1.864553571510390029e-01,8.581974990579750440e-01,6.673951068873290593e-02,9.177354824570610470e-01,1.538740626106260001e-01,3.600419347909840084e-01,6.251884971359820131e-01,1.992147496222969882e-01,8.289543012932329979e-01,3.289839498427969966e-01,-4.362681627043670241e-01,3.211991021384379974e-01,7.734796621384749660e-01,-5.588629470856010251e-01,2.529346260833750110e-02,1.920135232863479979e+00,6.317552585969310464e-01,4.819929765893359724e-02,5.966363947417809704e-03,-7.736449595528670509e-01,7.956535557701750472e-01,-2.633058991020020140e-02,1.759400245810869956e+00,7.650867392683299850e-02,-1.395396431880069898e-01,5.660072348072039961e-02,9.856325222385780016e-01
1.388780283927919967e+01,-3.644220626351989956e-01,-1.857555853282079894e-01,8.609497907647110093e-01,6.419687938572959940e-02,9.162056145375340188e-01,1.548422573772740007e-01,3.639641574349650188e-01,6.251980549373920004e-01,1.992276120891889879e-01,8.289578258914129805e-01,3.289156931783859816e-01,-4.357908127734200221e-01,3.215763880721129730e-01,7.736210059956729612e-01,-5.586618820182850387e-01,2.536344987014879995e-02,1.920188925753860021e+00,6.316769611703140219e-01,4.800212104707800298e-02,6.447070814281499924e-03,-7.737172922841619727e-01,7.956969537487440514e-01,-2.636902897586820144e-02,1.759400371763369941e+00,7.655168195081089866e-02,-1.394602105269369952e-01,5.659990564171279992e-02,9.856404721558630344e-01
1.389154434204099964e+01,-3.597011105580130153e-01,-1.852506336730130043e-01,8.637434754751790456e-01,6.740108500909659794e-02,9.138912253025489596e-01,1.580676241989769915e-01,3.677968844820380112e-01,6.252769007335710061e-01,1.991619653283860092e-01,8.289397695406159894e-01,3.292176757941849830e-01,-4.363342700844429767e-01,3.218693913042189880e-01,7.730641769193570267e-01,-5.585912120284469706e-01,2.534844441553520122e-02,1.920236452734310095e+00,6.320179010929859453e-01,4.730194956895809877e-02,6.643592117883619780e-03,-7.734802912477880543e-01,7.957289869268999727e-01,-2.640019314135170006e-02,1.759429268281190062e+00,7.648094026411229873e-02,-1.395558746694159913e-01,5.674832616484110082e-02,9.856238892696640441e-01
1.389554786682129972e+01,-3.547384017916699883e-01,-1.844932671765300014e-01,8.664272013849320109e-01,6.590800287294690252e-02,9.128869111099140454e-01,1.527556566681690098e-01,3.727724936705700265e-01,6.252172177330560521e-01,1.990671888349190011e-01,8.289472705018330334e-01,3.294174316824329818e-01,-4.356429117945129770e-01,3.220635367007789740e-01,7.732881011852790198e-01,-5.584528830449579928e-01,2.537818120357889992e-02,1.920267864730510032e+00,6.319896573643940529e-01,4.699530127505310156e-02,7.150393087118629698e-03,-7.735175411852029947e-01,7.957486552110110134e-01,-2.644422891235139947e-02,1.759430636506509993e+00,7.636129435871009952e-02,-1.396803382742760058e-01,5.676516332382029739e-02,9.856145656676680300e-01
1.390055441856380014e+01,-3.495277956365590022e-01,-1.835276605044849907e-01,8.693323274402170453e-01,6.749040994529480197e-02,9.106162514352079684e-01,1.458734555531270016e-01,3.807151456830910052e-01,6.251285725293770357e-01,1.988823682448120078e-01,8.289374559474219639e-01,3.283766812416260006e-01,-4.361729454709120102e-01,3.226973518929709961e-01,7.731677282047070277e-01,-5.583899000999620332e-01,2.535998602568209984e-02,1.920300370445779947e+00,6.322863035412660260e-01,4.627207688818060077e-02,7.384468760808189820e-03,-7.733164907563380153e-01,7.957140804382220045e-01,-2.649347109265800040e-02,1.759434271372340097e+00,7.591125721833290318e-02,-1.397408638237919998e-01,5.662107144255879715e-02,9.856490380830339459e-01
1.390441226959229937e+01,-3.444531678141379838e-01,-1.827240979664029874e-01,8.722894098377129701e-01,6.417997257882679385e-02,9.098789140867240555e-01,1.473802879991240045e-01,3.824661338333639748e-01,6.251388917388840394e-01,1.988249727707669945e-01,8.290330116379599490e-01,3.274652882583140023e-01,-4.362196375949060068e-01,3.232506298825280067e-01,7.732968013919470085e-01,-5.583386242673610278e-01,2.532194616768630030e-02,1.920346582515289890e+00,6.324623401837800030e-01,4.574615359361480088e-02,7.841784209067089242e-03,-7.731993171886949456e-01,7.957238253250920046e-01,-2.650571570473130023e-02,1.759403030708859950e+00,7.547241354782749378e-02,-1.396863547631150004e-01,5.637639865649689969e-02,9.857044885566780268e-01
1.390820980072020063e+01,-3.395086845115540264e-01,-1.819681160265410047e-01,8.752593281821690052e-01,6.555624667383160020e-02,9.066550654183359592e-01,1.478446361435520051e-01,3.896420593787229825e-01,6.251275113534600081e-01,1.987873278560569890e-01,8.289582011911670323e-01,3.287287132878570217e-01,-4.368190725110149830e-01,3.219959813202259991e-01,7.729457412809459527e-01,-5.583395686270159475e-01,2.525389808371189884e-02,1.920361962993019977e+00,6.326180468914659460e-01,4.538627777417370002e-02,8.268481803962380444e-03,-7.730886913839130070e-01,7.956735370187549838e-01,-2.654537386559499904e-02,1.759476811825029907e+00,7.529723472738289458e-02,-1.400159457158199894e-01,5.641594994444459887e-02,9.856688602058909510e-01
1.391196775436399946e+01,-3.339793959340729979e-01,-1.814481161835569956e-01,8.784303654625189584e-01,6.500943230280520346e-02,9.042742454525809492e-01,1.458174491626750002e-01,3.959787042790590128e-01,6.250648488323290453e-01,1.987955667810840099e-01,8.290191889315460250e-01,3.289215281875280117e-01,-4.364623405412860202e-01,3.218718438338269983e-01,7.731169185388560017e-01,-5.582943956628200199e-01,2.537866903832930107e-02,1.920415446524909919e+00,6.324352244348969698e-01,4.487707716462339957e-02,8.569257581558329534e-03,-7.732647041367159968e-01,7.956745350667180361e-01,-2.656425778131779949e-02,1.759428644302809985e+00,7.497378383124660151e-02,-1.396904763252480031e-01,5.646379647415519787e-02,9.857369538826149524e-01
1.391672325134280008e+01,-3.287155662998090255e-01,-1.803896300564090116e-01,8.818593313877169937e-01,6.813856088409619982e-02,9.032369479787060174e-01,1.370806081989779934e-01,4.009102881974400123e-01,6.250404384970460470e-01,1.986978374217500121e-01,8.290878251430230383e-01,3.285337997120459930e-01,-4.369480544884519757e-01,3.216605063462980030e-01,7.730953749587210488e-01,-5.582892246030469741e-01,2.538294459254479898e-02,1.920424153541119949e+00,6.325632150040699786e-01,4.453050441578690344e-02,8.904289743522619469e-03,-7.731762585752059991e-01,7.956280171971069626e-01,-2.661140975571060080e-02,1.759430364613989939e+00,7.470016778578629502e-02,-1.396453143581899980e-01,5.650446902656910270e-02,9.857617948016670351e-01
1.392111110687259945e+01,-3.235302818300950234e-01,-1.794062564137940130e-01,8.850255133413069686e-01,-5.858501079732340161e-02,-9.020988523126309833e-01,-1.427189253716689976e-01,-4.030096345087400000e-01,6.249809166656069559e-01,1.986705612874239968e-01,8.290829461817740276e-01,3.285795259912420163e-01,-4.367238672922609810e-01,3.219175683566449786e-01,7.730956202307750491e-01,-5.582587128759960438e-01,2.544073560593530098e-02,1.920428694307630080e+00,6.326471738632739594e-01,4.436253569631540272e-02,9.317144686759790823e-03,-7.731123525363510218e-01,7.955538845068289566e-01,-2.665068796925519970e-02,1.759454492247610080e+00,7.439258209971930103e-02,-1.397169871071310132e-01,5.660740011289470269e-02,9.857689939811969948e-01
1.392491722106930041e+01,-3.179875955069960125e-01,-1.786324986910390045e-01,8.883578754559869894e-01,-6.360106144880410539e-02,-8.989922012728179812e-01,-1.407475848542809882e-01,-4.098268468401339848e-01,6.249093468602699986e-01,1.986975971122809936e-01,8.290585848056449825e-01,3.284206253362609851e-01,-4.366773415626249988e-01,3.218189255121799985e-01,7.732304775432250477e-01,-5.582393268312759727e-01,2.552955078935060032e-02,1.920465098125899939e+00,6.327101212628100102e-01,4.407894559564719955e-02,9.767777700312769637e-03,-7.730714970334719993e-01,7.955452582189419530e-01,-2.670328164090420009e-02,1.759465647389190091e+00,7.465333734965620693e-02,-1.398007602084720136e-01,5.683336583353670174e-02,9.857244012378529874e-01
