Time,Controlled_X,Controlled_Y,Controlled_Z,Controlled_Qw,Controlled_Qx,Controlled_Qy,Controlled_Qz,Observed_X,Observed_Y,Observed_Z,Observed_Qw,Observed_Qx,Observed_Qy,Observed_Qz,Controlled_General_X,Controlled_General_Y,Controlled_General_Z,Controlled_General_Qw,Controlled_General_Qx,Controlled_General_Qy,Controlled_General_Qz,Observed_General_X,Observed_General_Y,Observed_General_Z,Observed_General_Qw,Observed_General_Qx,Observed_General_Qy,Observed_General_Qz
8.008646965026859910e-01,-1.486523972705919988e-02,-9.403462028922510152e-02,1.248006322117040101e+00,3.276621315588459926e-01,-6.344287149235600110e-01,2.982905800000720253e-01,-6.333722942361580399e-01,6.104098018143120363e-01,1.958092496006240135e-01,8.287292564560200248e-01,3.437682767028469866e-01,-4.322250145145620226e-01,3.437403596403260098e-01,7.595047556895090368e-01,-5.552592317584259529e-01,1.493072356335829916e-02,1.920021081792949946e+00,6.403600530224250464e-01,4.745689092264210318e-02,1.896655130389079957e-02,-7.663727004067349968e-01,7.685724949456640420e-01,-2.217685908700149991e-02,1.759750216502740106e+00,5.808145485254660040e-02,-1.617009199255859953e-01,6.151373195209020039e-02,9.832067015021600520e-01
8.043098449707030140e-01,-1.384484975498240060e-02,-9.345735210057830311e-02,1.250019235494240100e+00,3.287701013692360119e-01,-6.365173252942230020e-01,2.867800699197879943e-01,-6.360134483977140096e-01,6.103270048633590017e-01,1.958809054668450012e-01,8.288055602422840229e-01,3.448766779418869777e-01,-4.317856099460939956e-01,3.456004551057559881e-01,7.584072715144160037e-01,-5.553582189305299455e-01,1.505978747618630029e-02,1.920053365443880056e+00,6.402110301511889645e-01,4.766995739538380100e-02,1.902612834366729927e-02,-7.664824971745449744e-01,7.685395897288870293e-01,-2.208206315226409963e-02,1.759741926870330042e+00,5.813163258566270142e-02,-1.616135379625729951e-01,6.141180411691839897e-02,9.832244748556919767e-01
8.080878257751460403e-01,-1.277781654649529954e-02,-9.260479874398400146e-02,1.251741004745460017e+00,3.307460220650370042e-01,-6.350491378239370155e-01,2.897639608325360272e-01,-6.351035415110429794e-01,6.103423884532099830e-01,1.958708114831899938e-01,8.288274942410730484e-01,3.460400040546879885e-01,-4.329401626757580224e-01,3.475867497118970140e-01,7.563085233956039488e-01,-5.554842489814330042e-01,1.518803765793430051e-02,1.920076649852519912e+00,6.401407508101290000e-01,4.782663056839320248e-02,1.903600262856069980e-02,-7.665311886444310385e-01,7.684989093006540095e-01,-2.195097698002070052e-02,1.759750108800749890e+00,5.824130677814789991e-02,-1.615724949699569868e-01,6.134657896817599654e-02,9.832288016036030420e-01
8.127362728118899815e-01,-1.159204343635040005e-02,-9.179477958911540225e-02,1.253523146170449909e+00,3.347055716599939834e-01,-6.362269366422409478e-01,2.907102950490280113e-01,-6.314071505321220412e-01,6.102634605185970340e-01,1.959481133192370050e-01,8.288967294214929504e-01,3.469215399193780192e-01,-4.327962187942199779e-01,3.488809304670860145e-01,7.553906105412040439e-01,-5.556082401688989814e-01,1.531704913847170037e-02,1.920083722307690088e+00,6.401349467254859871e-01,4.800026270153080060e-02,1.901444866832300087e-02,-7.665257174440940346e-01,7.684615376324640534e-01,-2.181307824845209881e-02,1.759771093130009900e+00,5.850499780251469661e-02,-1.615807453934559879e-01,6.150368466239389958e-02,9.832019755488550228e-01
8.174414634704589844e-01,-1.049048550874980001e-02,-9.125170418283989893e-02,1.255157850733479963e+00,3.301923000003409991e-01,-6.348413316809350393e-01,2.858731077783570051e-01,-6.373586861879300125e-01,6.101799932802030035e-01,1.960532657019979919e-01,8.289981592502180252e-01,3.482306898354419755e-01,-4.318523022935680244e-01,3.503478501208979745e-01,7.546491632382179571e-01,-5.557709242140179695e-01,1.549051902578149967e-02,1.920091721105910088e+00,6.400678930841710024e-01,4.809924440331449919e-02,1.897371350031900120e-02,-7.665765148546019869e-01,7.684008076616889449e-01,-2.170070714536730117e-02,1.759786496508819909e+00,5.873017489561419696e-02,-1.616616881422139884e-01,6.152386144451960082e-02,9.831739823737689621e-01
8.209450244903560012e-01,-9.604568460465749691e-03,-9.044298242925249975e-02,1.256661539131499916e+00,3.298046181679369915e-01,-6.350489837688619854e-01,2.878299182128810085e-01,-6.364712406941910317e-01,6.100451160626270131e-01,1.961579460893090043e-01,8.291125297290129481e-01,3.497718319320999858e-01,-4.307866826050469888e-01,3.520059783738039849e-01,7.537733683714910038e-01,-5.559367461737639848e-01,1.562672345987710029e-02,1.920085853933960029e+00,6.400279077516840553e-01,4.820611648974110208e-02,1.891285373773030076e-02,-7.666046905644879894e-01,7.679504237775139908e-01,-2.121724232112899913e-02,1.759914411210879992e+00,5.530371016436200216e-02,-1.618069523877770088e-01,5.762584458947830196e-02,9.835849083004399862e-01
8.255486488342289597e-01,-8.507928324385240562e-03,-8.955932040831980634e-02,1.258407668377560018e+00,3.361916462966629826e-01,-6.313019547385659846e-01,2.868582891614570030e-01,-6.372953325130890079e-01,6.099242743791619681e-01,1.961932979803910071e-01,8.292370570890249537e-01,3.506761873295640153e-01,-4.299951694511089939e-01,3.535486515089120152e-01,7.530828087965779627e-01,-5.561142117504239701e-01,1.572218144186560140e-02,1.920106448187870019e+00,6.400098416327569817e-01,4.832455190607980178e-02,1.888924580213209928e-02,-7.666128988539889777e-01,7.678604473733039448e-01,-2.113481879649550116e-02,1.759913383526209962e+00,5.551063369682199961e-02,-1.618285694222769966e-01,5.763154525224489788e-02,9.835693613859449735e-01
8.295559883117680222e-01,-7.615496863355050022e-03,-8.889065067004180143e-02,1.260001063054219994e+00,3.353082798355560001e-01,-6.315228694645580454e-01,2.831112933346490168e-01,-6.392145323780999977e-01,6.097944087088960075e-01,1.962089799844249915e-01,8.293914693120849613e-01,3.509591358874220024e-01,-4.293793331805360047e-01,3.554247145665290208e-01,7.524189959390279459e-01,-5.562550462867820178e-01,1.579243157018310126e-02,1.920093539140699912e+00,6.399738957472860257e-01,4.850664777813740169e-02,1.875780239047010120e-02,-7.666346344464549656e-01,7.677757330411389969e-01,-2.107668008565369983e-02,1.759894498035160071e+00,5.577888319838100045e-02,-1.618043366047310083e-01,5.768321906769979801e-02,9.835551428786449835e-01
8.337187767028809704e-01,-6.731870536077749941e-03,-8.836134709471950288e-02,1.261249632832849965e+00,3.311875255465280277e-01,-6.341706252936929467e-01,2.804998632600920194e-01,-6.398923875528159666e-01,6.095877451988429563e-01,1.962383931188169950e-01,8.296084739307010292e-01,3.504977116239280099e-01,-4.274544889508850032e-01,3.561637344365650160e-01,7.533799893110569856e-01,-5.563907153126259608e-01,1.580998031286159899e-02,1.920113875037910089e+00,6.400062263380670302e-01,4.855618139324970051e-02,1.872374887990610123e-02,-7.666053409185820122e-01,7.676560950202230282e-01,-2.103165503599990077e-02,1.759940698262820069e+00,5.586087305641439932e-02,-1.619236708876380104e-01,5.757452764456279931e-02,9.835372191402580455e-01
8.372864723205569737e-01,-5.746260583801559609e-03,-8.761126276004349567e-02,1.262676920553760018e+00,3.335373243356979933e-01,-6.309377856596329881e-01,2.802044318851110161e-01,-6.419936450260580463e-01,6.094073221574139998e-01,1.961455730582019885e-01,8.297878702959750052e-01,3.490602300268960123e-01,-4.259542869147600053e-01,3.570027418882010251e-01,7.544991342319850025e-01,-5.564930606586470097e-01,1.582867577911480084e-02,1.920088449567969979e+00,6.400589320688689909e-01,4.860598387560609995e-02,1.855237845452329878e-02,-7.665623464950670485e-01,7.675862827579129632e-01,-2.102998807679369933e-02,1.759958554478920023e+00,5.605471549384360291e-02,-1.620017820369140105e-01,5.773698080905329683e-02,9.835038040266159687e-01
8.420531749725339576e-01,-4.967308092409569720e-03,-8.701320877939780485e-02,1.264089014044619930e+00,3.385957796971579836e-01,-6.288771304229120451e-01,2.805416374518430178e-01,-6.412198082234800145e-01,6.092075427217990002e-01,1.961848887372560080e-01,8.299479046916780067e-01,3.500375527577839763e-01,-4.250013728245299882e-01,3.591129660827039882e-01,7.535817290433000082e-01,-5.565842997786030200e-01,1.579044963483669864e-02,1.920102106424629973e+00,6.401526617795509910e-01,4.865477011945579938e-02,1.851151536867209901e-02,-7.664819676678209515e-01,7.675266564051249629e-01,-2.103702564604539860e-02,1.759936815836999902e+00,5.618474487562270109e-02,-1.620139649611319899e-01,5.795706834915179823e-02,9.834814323764360378e-01
8.462536334991459519e-01,-4.037644457160050222e-03,-8.654944615081759662e-02,1.265305841393209896e+00,3.332186920955049758e-01,-6.318768065095909936e-01,2.802350052981659734e-01,-6.412217607340999770e-01,6.090981414236650293e-01,1.961894296333279997e-01,8.300916027636670025e-01,3.507745055361249920e-01,-4.249839076847630182e-01,3.610556544644240029e-01,7.523195722923480266e-01,-5.566053533954129495e-01,1.572874800818710103e-02,1.920097799245420012e+00,6.402490232101090140e-01,4.871637302501310302e-02,1.843679053569670032e-02,-7.663993658873500259e-01,7.675129439639709616e-01,-2.106157276891859956e-02,1.759932283977110101e+00,5.621860634553670077e-02,-1.621082594045160086e-01,5.821079419052190007e-02,9.834489737516189933e-01
8.508381843566890090e-01,-3.182183336556909832e-03,-8.592411328568179407e-02,1.266305127231799998e+00,3.310648925706849988e-01,-6.326425799737660505e-01,2.796525653509039921e-01,-6.418363074834240178e-01,6.090170216113990342e-01,1.960489360604459885e-01,8.302648258766850420e-01,3.508968593135520231e-01,-4.268803794601799817e-01,3.641209137677879903e-01,7.497069400190510269e-01,-5.566288361136839669e-01,1.567204002798809961e-02,1.920089021528720075e+00,6.403823793863340219e-01,4.875410494624159846e-02,1.833176503619349945e-02,-7.662880605966959635e-01,7.675135316379400052e-01,-2.106645748220799946e-02,1.759915441466449959e+00,5.616192663279079983e-02,-1.621436704147299901e-01,5.846886917705090142e-02,9.834310649346450495e-01
8.544943332672120251e-01,-2.198351740944620193e-03,-8.526341090769309905e-02,1.267447197561760053e+00,3.327030961937330056e-01,-6.296102001108400126e-01,2.841529797674089974e-01,-6.419943378167709547e-01,6.088590127227609949e-01,1.958478743979580050e-01,8.304357620669390316e-01,3.521675694638150000e-01,-4.303096819643379978e-01,3.704053028526440028e-01,7.440507323054930122e-01,-5.566458192622899537e-01,1.559035079361529956e-02,1.920136409153530010e+00,6.405468324560019688e-01,4.881160208963800096e-02,1.839301625626149975e-02,-7.661454691408300377e-01,7.675398578735530553e-01,-2.111682128727060057e-02,1.759900875601150050e+00,5.634672683004970234e-02,-1.620923133675249983e-01,5.871593204669799809e-02,9.834142401076929607e-01
8.587875366210939720e-01,-1.325541995336169997e-03,-8.470192371779110274e-02,1.268629182808489908e+00,3.354168933036509870e-01,-6.282304398232260167e-01,2.829743149294199900e-01,-6.424543246459379908e-01,6.087125847885369589e-01,1.957639598569489991e-01,8.306201183938569654e-01,3.543704109274339875e-01,-4.326160477845100161e-01,3.782811904696720129e-01,7.376776450423849774e-01,-5.566280932464610087e-01,1.557023367463469983e-02,1.920150890891960005e+00,6.406483737862570527e-01,4.879447437044619890e-02,1.829156365181559829e-02,-7.660640829167679744e-01,7.675596031765630212e-01,-2.111316595151519968e-02,1.759891906624510005e+00,5.621145897370870281e-02,-1.620755354234980072e-01,5.864246132734290268e-02,9.834291303529220096e-01
8.627290725708010033e-01,-6.958294894620800468e-04,-8.408948593500589763e-02,1.269599402775110075e+00,3.381782154546080221e-01,-6.318464883669959731e-01,2.815863543158779736e-01,-6.380553540197949625e-01,6.086916640715199778e-01,1.949720363362779929e-01,8.307452573764619874e-01,3.536794225103360167e-01,-4.371253337225520230e-01,3.902266433684020153e-01,7.290785112154469783e-01,-5.566185502172990018e-01,1.551633218289140068e-02,1.920161830948269976e+00,6.408649262443260053e-01,4.886039542096339700e-02,1.820939283175300114e-02,-7.658806865836610411e-01,7.675926497562619577e-01,-2.109171053203119997e-02,1.759897741023749962e+00,5.630307381128980132e-02,-1.622467110664639889e-01,5.883611685609799885e-02,9.833840958551299805e-01
8.673748970031740502e-01,1.233522379420960062e-04,-8.355556858032080203e-02,1.270612137902149996e+00,3.387837333066630041e-01,-6.329085452842500015e-01,2.783574537841609908e-01,-6.380983335472469875e-01,6.083936906008889922e-01,1.950097679505919945e-01,8.309843322637070484e-01,3.551450614899639979e-01,-4.336447883466130193e-01,3.966643760050109768e-01,7.269673690391239562e-01,-5.566100928559599703e-01,1.553586927740180021e-02,1.920178235781230036e+00,6.409388203253629790e-01,4.896161109199159700e-02,1.824356992109280040e-02,-7.658115704243070310e-01,7.676031752800920316e-01,-2.103459051316070028e-02,1.759920450242699941e+00,5.641664753476689775e-02,-1.623777705412400019e-01,5.893105884180509929e-02,9.833502691405430207e-01
8.717188835144039638e-01,9.628492349734920491e-04,-8.307803112425950209e-02,1.271425145541249968e+00,3.382856101817279804e-01,-6.323169768321390549e-01,2.773561916135169891e-01,-6.393837890715450278e-01,6.080189341422550520e-01,1.950107347868759999e-01,8.314423517210329795e-01,3.565261991152309795e-01,-4.320858718051310277e-01,3.998016981807709924e-01,7.254994630339970385e-01,-5.566371521359370078e-01,1.556459931400479973e-02,1.920186881043860039e+00,6.410631145466429981e-01,4.904147150672780175e-02,1.821014586678859973e-02,-7.657032113212810520e-01,7.676168533620689738e-01,-2.097174374200769936e-02,1.759974535387589967e+00,5.639531037212099779e-02,-1.625507142612420131e-01,5.867839419954330032e-02,9.833380295276670235e-01
8.754370212554930530e-01,1.707009731976719905e-03,-8.255828879472869308e-02,1.272119111170179950e+00,3.368748940350649868e-01,-6.309099589942429587e-01,2.823815717874679776e-01,-6.393188385505199633e-01,6.076505057862490178e-01,1.950812440767470124e-01,8.320010566052810086e-01,3.536695471661380208e-01,-4.333798956895840160e-01,3.982672073307890193e-01,7.269683273598089857e-01,-5.566902720738670096e-01,1.564795661807509911e-02,1.920203253878739913e+00,6.411849084124630060e-01,4.909739948874790316e-02,1.812132101718920071e-02,-7.655997494201099984e-01,7.676218343313250259e-01,-2.090184258588960106e-02,1.759979880731820101e+00,5.656558225929669836e-02,-1.626313453411359911e-01,5.878152549881970196e-02,9.833087575508669964e-01
8.795790672302250535e-01,2.453613172793359803e-03,-8.201485404003840129e-02,1.272913955541399966e+00,3.357759216997119878e-01,-6.287132187754469470e-01,2.826367969925129842e-01,-6.419428790239349869e-01,6.072407249986250255e-01,1.952666840256719882e-01,8.324760118574390244e-01,3.554874016334820253e-01,-4.326696787327439786e-01,3.988609637083149750e-01,7.261787576174709713e-01,-5.567890097162739860e-01,1.574599289319960141e-02,1.920186917754979961e+00,6.412964035276049746e-01,4.925783983711590208e-02,1.790897703514040054e-02,-7.655010493648559677e-01,7.675998263559620227e-01,-2.081216308197780113e-02,1.760021927371619999e+00,5.689501911395310196e-02,-1.627125258225680104e-01,5.921194444180039734e-02,9.832504952329720327e-01
8.838541507720949486e-01,3.072237645275570188e-03,-8.145677310775910340e-02,1.273706862090739911e+00,3.370461077309960252e-01,-6.284856104355459605e-01,2.797025406079109988e-01,-6.427847598662600470e-01,6.068268974000989857e-01,1.953325700016219912e-01,8.328586992542440504e-01,3.573842874354600241e-01,-4.320922940558920011e-01,4.024468564224230049e-01,7.236084910139429782e-01,-5.568838398804040191e-01,1.585852236603029972e-02,1.920206597649350089e+00,6.413981608164059933e-01,4.930869777699409956e-02,1.778479845139360055e-02,-7.654154117659980328e-01,7.675728441207849695e-01,-2.076930997107009902e-02,1.759984110202619911e+00,5.739801698813289804e-02,-1.626432620421739972e-01,5.946087029093349852e-02,9.832176981026919949e-01
8.876349925994869716e-01,3.605359058020059931e-03,-8.112597547719739566e-02,1.274400980473910039e+00,3.376709506081569945e-01,-6.306102604466470307e-01,2.781100357289240099e-01,-6.410646118463030341e-01,6.062616264167459690e-01,1.953093738933280032e-01,8.333893049284379906e-01,3.607513209353300221e-01,-4.320914984754160026e-01,4.116348955859039926e-01,7.167371443734900094e-01,-5.569896810760569528e-01,1.598571711755249897e-02,1.920201496641400052e+00,6.414064936539229933e-01,4.945505227063749787e-02,1.765414343899790114e-02,-7.654020113136129622e-01,7.675122053043289538e-01,-2.069016640813519867e-02,1.759987792797760076e+00,5.784888483357260303e-02,-1.626690294657769931e-01,5.943163227142019694e-02,9.831887786492119474e-01
8.913483619689940296e-01,4.062735789091919889e-03,-8.068890960326149941e-02,1.275134072094060045e+00,3.377987936445899786e-01,-6.304322817013620073e-01,2.793546354660499942e-01,-6.406310177041889542e-01,6.056246272572179956e-01,1.954218412516779968e-01,8.338677663845109889e-01,3.627629857483519737e-01,-4.306110074629699858e-01,4.162894022309959752e-01,7.139189800060129487e-01,-5.571365464177030491e-01,1.609235199284490131e-02,1.920189610868729968e+00,6.414997936187669669e-01,4.958636822068050037e-02,1.748670010939110120e-02,-7.653191636128330311e-01,7.674257525876799768e-01,-2.066688739496170060e-02,1.760033700882430052e+00,5.850465337881469857e-02,-1.629158364882790089e-01,5.971780187037870058e-02,9.830917657544080424e-01
8.954932689666750267e-01,4.641053064942529671e-03,-8.038493372316010688e-02,1.275763071595600096e+00,3.354281586042889840e-01,-6.296588985398480220e-01,2.815747152121019781e-01,-6.416644774788029526e-01,6.047616718554189585e-01,1.955210400767780077e-01,8.345802970930119580e-01,3.641845004859239898e-01,-4.244133626403949755e-01,4.200242271729480170e-01,7.147185430684289686e-01,-5.572559060004560472e-01,1.617862933226099989e-02,1.920197396606510010e+00,6.416176428056740155e-01,4.971844350952839969e-02,1.740998509859819840e-02,-7.652135448581309785e-01,7.673603646941810075e-01,-2.071105015630009955e-02,1.760005797450080012e+00,5.946096184584039740e-02,-1.629807602164700109e-01,6.026712968138400045e-02,9.829901011178070469e-01
9.004101753234859951e-01,5.249604679481469950e-03,-8.003594941192980483e-02,1.276322658348739925e+00,3.340665079533389759e-01,-6.286667231271539924e-01,2.824261435699559897e-01,-6.429721556371089664e-01,6.040149366445279888e-01,1.954281839482459870e-01,8.352201868321089684e-01,3.637262545568690220e-01,-4.220220475858150189e-01,4.225354246539079761e-01,7.148876960824329663e-01,-5.573912279192000385e-01,1.621234656073779895e-02,1.920209514618629987e+00,6.417574066399750476e-01,4.986176359947149667e-02,1.732989190230559834e-02,-7.650888251700830311e-01,7.673003043194119854e-01,-2.075488774313909851e-02,1.760009091297670025e+00,6.034203380708309805e-02,-1.630484791551090051e-01,6.075229540462150080e-02,9.828953102972359801e-01
9.047462940216060012e-01,5.789020324044370086e-03,-7.964061491339459453e-02,1.276844874737729896e+00,3.361491634796159866e-01,-6.273722347267439714e-01,2.811014444846730020e-01,-6.437311526519090554e-01,6.033036913895729603e-01,1.953483080945289940e-01,8.358066215044469560e-01,3.665658482269010254e-01,-4.222149608909079865e-01,4.268089110657860008e-01,7.107729307932449947e-01,-5.571214513989649619e-01,1.518381200660180036e-02,1.920527220483420061e+00,6.437613452175120488e-01,4.975903051300020058e-02,1.888887677418300132e-02,-7.633731588288620307e-01,7.672501535159279573e-01,-2.084752742013979906e-02,1.759971513767309981e+00,6.127171843647660071e-02,-1.629464112330540060e-01,6.131406401826829805e-02,9.828198355444770495e-01
9.085083007812500000e-01,6.255513482587089953e-03,-7.924094452460769822e-02,1.277302612509910062e+00,3.382879725886049904e-01,-6.256145012387429594e-01,2.796306617691879937e-01,-6.449608022509709659e-01,6.024972970178319454e-01,1.951615673829260045e-01,8.363200891839009943e-01,3.697892377144629816e-01,-4.234588048582360043e-01,4.310231258162809942e-01,7.058028232234220267e-01,-5.572016481769700436e-01,1.516645887104849967e-02,1.920520130696649952e+00,6.439868653332170290e-01,4.983652061701460134e-02,1.868363259290239942e-02,-7.631829140934830447e-01,7.672063768036220255e-01,-2.091400150438230132e-02,1.759936310489830014e+00,6.199544799596200251e-02,-1.629227810285409916e-01,6.195596329124580109e-02,9.827381087870560306e-01
9.125401973724369675e-01,6.621167326849540340e-03,-7.883097748595510601e-02,1.277836333929980084e+00,3.398599893476619838e-01,-6.250918166763239636e-01,2.816721236058309930e-01,-6.437516781712350200e-01,6.014778768450229629e-01,1.951372269995090003e-01,8.369788647044029695e-01,3.707052684291590183e-01,-4.202959441584689926e-01,4.335151820800979827e-01,7.056865523650469596e-01,-5.572849812704110395e-01,1.517050577721420004e-02,1.920492362352159921e+00,6.442121423406349523e-01,4.988500348827620140e-02,1.844754538142689970e-02,-7.629953408489890121e-01,7.671587062755179653e-01,-2.097680792022050059e-02,1.759932510549270024e+00,6.252702971087259476e-02,-1.630338425152060011e-01,6.238933684765930049e-02,9.826585914741560179e-01
9.172143936157229893e-01,6.991032220258290228e-03,-7.848312672844100224e-02,1.278299589414140014e+00,3.410446574033519918e-01,-6.268330419511689566e-01,2.814487337097619779e-01,-6.415259070903099881e-01,6.004563709514669778e-01,1.951816927678169944e-01,8.378146192048859797e-01,3.720753872979929988e-01,-4.127222349236219778e-01,4.378862084592169968e-01,7.067361115776600311e-01,-5.571004016313529927e-01,1.477632239714679954e-02,1.920582221634649978e+00,6.449961377935840012e-01,4.988780379592420294e-02,1.893429984832360052e-02,-7.623205897475370252e-01,7.671455531021880159e-01,-2.102645098159129991e-02,1.759920084773390014e+00,6.295029373306360032e-02,-1.631651801440389959e-01,6.292751912141279769e-02,9.825754484235339481e-01
9.211211204528809704e-01,7.374469122432909980e-03,-7.814428350351650121e-02,1.278739470217900021e+00,3.409458874108550197e-01,-6.284030175318470191e-01,2.833650419459119996e-01,-6.391946514305989480e-01,5.993052483033749489e-01,1.950793705812129963e-01,8.386924198142780007e-01,3.728059006882549764e-01,-4.126924409149679840e-01,4.465653572954589867e-01,7.009137545285040183e-01,-5.571314425800240056e-01,1.475846005638390031e-02,1.920601438518829918e+00,6.451196261665379517e-01,4.991644906321859865e-02,1.884709699328819890e-02,-7.622163754358669552e-01,7.671142046542119841e-01,-2.105630254707109919e-02,1.759942606931909959e+00,6.311745661704069865e-02,-1.633714537367889907e-01,6.318625491298029972e-02,9.825138431412540063e-01
9.252490997314449794e-01,7.742993656120169578e-03,-7.792746953043559743e-02,1.279179387309830052e+00,3.382634252355389837e-01,-6.299182131180559585e-01,2.833432383422240242e-01,-6.391380987046679785e-01,5.982268592727489898e-01,1.950026417846069948e-01,8.393931640384499904e-01,3.731812871935319964e-01,-4.106990922247210074e-01,4.517952898345299895e-01,6.985291680507710321e-01,-5.571514451685170011e-01,1.476359498671940031e-02,1.920596090560489966e+00,6.452163935217879454e-01,5.000173074881519852e-02,1.870900917365179994e-02,-7.621322755457879961e-01,7.670658580393630022e-01,-2.105857496484710156e-02,1.760014288280649986e+00,6.330473963007890448e-02,-1.636719676938319934e-01,6.365014034916689767e-02,9.824218322925889479e-01
9.291529655456539638e-01,8.089717275870159791e-03,-7.772712829677000390e-02,1.279587701119959897e+00,3.373332906454820090e-01,-6.302437595544959636e-01,2.833022532586790265e-01,-6.393269021896860194e-01,5.971359729288300278e-01,1.949219255473980117e-01,8.402704274534910089e-01,3.731572975865820041e-01,-4.082511193577739728e-01,4.552873105984929780e-01,6.977091941554129928e-01,-5.571702509286099447e-01,1.479514354523620012e-02,1.920605560895640052e+00,6.453145021547960214e-01,5.000145564634429773e-02,1.852763290492530010e-02,-7.620536559592729908e-01,7.670520153432309751e-01,-2.104937460954639863e-02,1.760029890467069924e+00,6.344021357810239459e-02,-1.638318158777949951e-01,6.386909014785939476e-02,9.823722383755729703e-01
9.340376853942869984e-01,8.404985385125770050e-03,-7.750745691227320378e-02,1.279945999415029956e+00,3.370967154783809927e-01,-6.299952314275829579e-01,2.812732526151630053e-01,-6.405912660624399901e-01,5.961159900170629466e-01,1.948108350235089881e-01,8.409918807427949616e-01,3.757738520342229771e-01,-4.074818138877209783e-01,4.612709209081700124e-01,6.928071311719179448e-01,-5.571829882924670407e-01,1.484255347711710069e-02,1.920625385668009999e+00,6.453894274438030099e-01,5.003212402661010028e-02,1.841236196102139996e-02,-7.619909831724790417e-01,7.669964529870569869e-01,-2.107039528902759917e-02,1.760008641756330094e+00,6.365722783520440242e-02,-1.639511228848579971e-01,6.406147949006510411e-02,9.823257675001070277e-01
9.373564720153809704e-01,8.717226802878209890e-03,-7.725350512753530186e-02,1.280264314091799971e+00,3.374593399653350034e-01,-6.294000353826390004e-01,2.795681814657139941e-01,-6.417308012262209482e-01,5.947867136747559957e-01,1.946999071218160071e-01,8.419919913461499927e-01,3.758071222777539799e-01,-4.085085377932530237e-01,4.660972755344520158e-01,6.889434745570149898e-01,-5.571821993000389828e-01,1.492577700004060065e-02,1.920636589712910069e+00,6.455053663465409874e-01,4.993522235682829741e-02,1.827223916260270128e-02,-7.619025008896980200e-01,7.669273183740640265e-01,-2.102362928561800001e-02,1.760031930243439957e+00,6.377776721452430020e-02,-1.641299430396249981e-01,6.408806660494049956e-02,9.822863523055690438e-01
9.412217140197749465e-01,9.054555773238820784e-03,-7.697651889966229677e-02,1.280520460249970016e+00,3.371729599119679954e-01,-6.288187653159960089e-01,2.785581977517340158e-01,-6.428893263665019786e-01,5.933845726855000446e-01,1.948740574006949944e-01,8.431479075392439571e-01,3.772723004123629820e-01,-4.007658887381649881e-01,4.715450580273550241e-01,6.889829983500690425e-01,-5.571901312924639749e-01,1.506066427360779926e-02,1.920648268676790060e+00,6.455017705585589516e-01,4.984585231266119854e-02,1.806934738429009923e-02,-7.619162381115760496e-01,7.668582477523669949e-01,-2.096417653992250010e-02,1.760035801153059909e+00,6.390142277294409701e-02,-1.642634159164090002e-01,6.423914662456009506e-02,9.822461353449120081e-01
9.455821514129639782e-01,9.377232223763340424e-03,-7.656955060594139439e-02,1.280749049760600000e+00,3.358268680719290189e-01,-6.264201532126070227e-01,2.815037268511270119e-01,-6.446501051725800346e-01,5.922381151766730190e-01,1.947296994853099927e-01,8.439523347163589984e-01,3.804150790645690061e-01,-3.992604296040169753e-01,4.782184985777209740e-01,6.835075307491379482e-01,-5.571580941772460438e-01,1.522628874740039953e-02,1.920677991685109998e+00,6.453285895668320338e-01,5.009407298896990240e-02,1.818953606418319963e-02,-7.620437888447280095e-01,7.667973198302300286e-01,-2.090136066333200121e-02,1.760051380808020038e+00,6.409965397771540119e-02,-1.643210703901150094e-01,6.422475266758999324e-02,9.822245167631330487e-01
9.506762027740479626e-01,9.599411952156869376e-03,-7.615114741276640675e-02,1.280966913957970021e+00,3.351415939973039770e-01,-6.259532175125990250e-01,2.825257725318169877e-01,-6.450130768549360294e-01,5.904583469105160187e-01,1.947953088916279940e-01,8.453343344822500383e-01,3.789381825541019988e-01,-3.931128764909210260e-01,4.776067046985290054e-01,6.883022270533779574e-01,-5.572129976249929895e-01,1.535490909901070060e-02,1.920669024774150024e+00,6.454751956576340044e-01,5.012146408827850008e-02,1.805779610968260077e-02,-7.619209451301669489e-01,7.667020335630769790e-01,-2.078349540044760121e-02,1.760081658878859923e+00,6.417566015214809516e-02,-1.645075996032540067e-01,6.404029781748589445e-02,9.822003739422310309e-01
9.543561935424800247e-01,9.822714485618390737e-03,-7.574014820562380290e-02,1.281149429764200098e+00,3.343381889854600275e-01,-6.259488591740409724e-01,2.822744216456800070e-01,-6.455440743816309723e-01,5.889263526989420017e-01,1.943680968154629929e-01,8.462870487055480506e-01,3.812322616786479879e-01,-3.931809376601900219e-01,4.857250825390019844e-01,6.812795733827009537e-01,-5.572180006214429993e-01,1.551604397651180044e-02,1.920675694107129905e+00,6.455010594751070530e-01,5.021792985646249957e-02,1.799587345646170081e-02,-7.618941463720440010e-01,7.666111360885909942e-01,-2.070109425154180102e-02,1.760076735294390016e+00,6.452629255987120394e-02,-1.645538749385269950e-01,6.415148308927209886e-02,9.821623934098889785e-01
